text,label
idiot took plane amp gave someone else fudgers flight philly orlando,-1
wifi stay connected lifetime higgs boson,-1
nope done supposed get home pm didnt get home midnight,-1
possible dont call back service automated message telling u call back late flightr unhelpful,-1
rt fleet fleek,0
fuck,-1
u airway since back forth gatwick charlotte lhr bit sad nostalgic way,0
thanks guy best,1
need flight tonight isnt anything else,-1
happening reagan airport dca long line four people working checkin,-1
deplaned ohare gate k dont send customer service rep discus situation god know,-1
problem follow back thank,1
thx pointer im good big monitor advice pick come western conf nba,0
travel bank credit go cant call right,-1
please tell dfw weather advisory rdu entire state nc shut ice amp snow,0
yes san diego,0
trying book award travel leaving redeye sunday night midnight book date sunday monday,0
didnt respond dm tweeted canned tweet youre telling everyone else,-1
airway short interest january jblu sleekmoney,0
sponsor oscar wonder half hour delayed,-1
morning question regarding elevate point amp flight dm,0
k problem getting fll iah sent dm making connection please let know,-1
get answer question holding hour x getting message said arent taking call,-1
cant control weather control system process people attitude,-1
firstclass,-1
delay cancelled flightlations double layover hour late flightrcould least get extra dividend mile,-1
customer service hr delay coupon redeemed website higher price expedia call wait time min,-1
rd cancelled flightlation day due weather nashville trip airport time communicated late flight sw,-1
ur hemisphere magazine im open u make flight pleasant,-1
loved cant wait monday return flight mostly watch inflight safety video,1
ive terrible service three airport hour glad dont care kind need home,-1
ridiculous refunded whenever get final destination,-1
requested call back cancelled flighted flight dfw shouldnt take long reroute youre customer service lack,-1
frequent traveler ive never treated coldly amp airline offer nothing flight cancelled flightled,-1
thanks submitted damaged bag complaint onlineis anything else,-1
failed thats answer please dont justify otherwise,-1
pretty hilarious want finish awful experience something make right,-1
thats quite impressive list fee,-1
flying non stop cmhoak daydreaming trip bayespecially weather,1
ah yes put bag floor instead overhead bin one trip,-1
great thank,1
well im flying instead free credit actually work,0
delay know get dont credit anybody back supervisor cut speaking,-1
got able switch flight charge thank,1
hahahaha crazy well here another night airport,-1
perfect probably need coffee stay awake night,1
ua sitting tarmac ord visibly gate open reassign gate,-1
u suckwe sitting hr ur negligence,-1
delayed blue sky,-1
app reminded flying week,1
flight jacksonville fl dallas showing cancelled flightled going rebooked another flight,-1
trying week use,-1
woke notification flight moved hr early barely made flight hr layover sfo wanted hop earlier option,-1
westjet rep wont anything lost luggage never even checked westjet lost,-1
still effin waiting weather delay engine trouble lack crew shitting,-1
much info share via tweet please send name contact info happy supply image c rep name,-1
oh certainly two pending transaction bank account really happy charged double,-1
get hotel ur agent nothing help top sent luggage wrong flight,-1
would loved respond website saw really long form business new seat bad,-1
opal dragon book dragon ali woven murdering way philippine australia,0
ive hold hr call bk either family trying get hdn dfw flight direct need new info plz,-1
please confirm ciddfw departure beis cancelled flighted dont want make hour drive,0
ignoring purpose sad enough automated system hang,-1
suggestion hold hr flight pas departuredealing w ny weather need change,-1
flight gate change top really hoping compensate pointsmileage account,-1
announce delay pvd knew captain already delayed flight coming frustrating,-1
thanks much condolence quick response much appreciated,1
weve delayed delayed palm beach need head westchester give info,-1
surprise surprise delay seems norm broken equipment,-1
didnt want cancelled flight wanted take someone keep price held today,-1
trying locate passenger landed hr ago ua assist flight still custom please help,0
cancelled flight arrival amp departure nashville pm weather headline pm,-1
one heck airline,1
customer service rude bothered call idea going sighed heavily phone unbelievable,-1
helping step game,0
wifi broken plane outage friday southwest get right every plane united cant,-1
could access seat map said would note upgrade itinerary call back late flightr,-1
travel agent darrel love field hosting paper airplane contest entertain child awesome see,1
delayed due customer service huh,-1
please robin ewr premiere desk helping get earlier flight work huge thanks,1
well worthless regular service bunch nothing idiot,-1
dad vacation sxm got delayed day shoddy service earliest fll gt sxm flight trying hep,-1
aircraft closest gate flight one closest gate going chicago,0
hold hr flight cancelled flightled amp anthony beyond rude helpful theyre weighing,-1
kid upset staff upset one accused stealing fruit mistreatment due airline policy austic child,-1
ill tell say hey,0
w edits dear mba need better benefit work u meet,0
thank handling glad southwest care flyer think,1
good thing holding flight peep late flight connecting flight well still make destination time,1
take money provide service make profitable venture company,-1
yes working hoping bag next flight deliver home,-1
fight delayed hr mco im stuck philly standby ticket flight solution needed,-1
flight get minute early goodwill gone bag arent minute late flightr,-1
tell u flight delayed tell u time min spare dont say delayed unless youre sure,-1
lack customer centricity u astounding,-1
hold hour diff agent w different information frustrating kept getting txfd,-1
last time use airline promise,-1
kept watching safety video first time forever nice job,1
site tripping im trying check im getting plain text version reluctant enter card info,-1
hold four hour never got connected came airport rep essentially told everyone else screw,-1
vx jfk la dirty plane standard,-1
oh yeah great flight mexico wonderful crew thank,1
thank goodness also see friday nwkgtsf boom,1
get bangkok day spend husband mid deployment leave like get asap,0
still valid flight seems strange delay late flight inbound crew hour plane already,-1
yall develop ding chromefirefox browser extension would swell,0
trouble reflight booking problem cancelled flighted flight one picking phone site isnt working,-1
tried day disconnected due heavy call volume,-1
watched entire game tarmac cancelled flighting flight crew timed right hr flight,-1
understand weather fault frequent flyer expected better customer service ill trying,-1
bwisjd service seasonal wasnt part extension called intl desk didnt know want fly sept sat,-1
thank reply frustration spending upgrade put wait list,-1
future better harsh weather preparedness plan much staff called everything snowballed,-1
well really didnt like would airplane,-1
best plane business aa today,-1
discount volunteer firefighter,0
hold hour waiting speak someone cancelled flightled flight philly orl,-1
please help really want fly,1
even international flight glasgow u orlando newark min,0
hence ive asking customer service phone number speak real person get sorted,-1
took one window also fun get motion sick,-1
itinerary ewr dallas la cancelled flightled flight money find way get ewr,-1
yea saw im moving china bag pay whatever wanted make sure ok bring many,0
ft tusdfw wcx lga tomorrow cancelled flighted hr far waiting call back need get nyc,-1
receipt upgraded return leg month late flightr still receipt,-1
flight got cancelled flightled hr takeoff customer service hold minute,-1
cancelled flightled flight ua aircrft maintenance im delayed hour whats refund option,-1
tough take zero meaningful assistance stranded day another matter looking sign care abt cust,-1
chat support working site,-1
dmd hr ago request response found like bag,-1
u kept passenger waiting night plane put service leaving everyone stranded night,-1
jfk boston flight went delay,-1
would air new plane weve redirected mechanical error aka delay,-1
thank,1
united voted every year one worst airline enjoy title give jedediah free pass,-1
waiver ny weather today,0
whens next deal going happen poor college student trying fly orlando instead drive august lol,0
cancelled flightled flight rescheduled ewk gave pseudovoucher directed worst existence,-1
need retrain flight attendant saying room carry ons actually cool,-1
turkish airline rebooked u united flight second leg fra gt iad way check upgrade available,0
need talk person bag waiting hold two hour bag sb delivered last night online say found,-1
sent couple message email provided avail try next year cheer,-1
check tomorrow morning flight wen automatically add passbook,0
there many choice yall south border know every airline equal lowest price best value,1
struggling hold minute kicked back start said couldnt handle amount call,-1
flight,0
u say safety highest priority doesnt extend property totally nut,-1
look rdu airport please think safety passenger cant get rdu safely,-1
thank,1
obviously one know darn thing around get resolved,-1
crew notified passenger moved water fixed tarmac two hour,-1
add dtw im sold,0
believe understand flight originally booked sunday flight cancelled flighted rescheduled today,-1
hr wait amp really bad exp luggage wont arrive w really go back la airport pick arrives,-1
take jetblue travel go maimi next year guy dont go maimi dont guy go maimi,-1
also food available even purchase quite shocking since hour international flight,-1
think problem resolution decided end especially youd like continue flying airline,-1
going anything help stranded traveler flight communication anyone u dumped,-1
oh seem reappeared lol,0
gate change minute flight roanoke flight sou fall ohare painful,-1
thanks quick reply travel lotbut much lol,1
worst airline world,-1
frustratingit paid get refund,-1
believe seriousness whats acceptable time expense name wasnt fault,-1
thanks good back safely see soon,1
lost business enjoy profit,-1
way help entry vega event boyfriend amp fan since awesome,0
experienced defines customer service flight attendant willing follow passenger bag charge,-1
yeah rebooked tomorrow hoping rd time charm cancelled flightled flight,-1
please see dm,0
help girlfriend amy lloyd going miss flt zurich bc fault need golf cart meet ord,-1
guy rock,1
missed goal inept male stewardess landed already havent taken yet,-1
moodlighting way fly best experience ever cool calming,1
love imagine dragon much eould die got ticket,1
rock open letter flight attendant lt child inspired thank,1
understand everyone said different thing flight late flightr night one u got take,-1
first cockroach crawling counter gate visible mouse trap seat gate,-1
please send number call talk person put hold,-1
thanks terrible service stranded mdw day amp cant find confirmation rebooked flight mke,-1
drink voucher next flight,1
worry even though talking seat assignment,1
also thanks prompt reply im really impressedand youre brushing much appreciated,1
freezing plane,-1
live abroad flight booking problem flight come visit state,0
aww cool nice know still head one faves,1
making sure flight arent delayed due poor maintenance would start,-1
used exclusively fly sw late flightly direct flight amp cheaper cost switched whyso fewdirectflights,-1
phenomenal frm gate sea gate iad,1
sent curious see kind comp get,1
still flight ive allll day boarding waiting catering,-1
im stupid ive done web development yr issue confirmed support website,-1
whats going clt,0
way help find flight la stuck dia sat plane hr waiting hour update,-1
thank great tool,1
updated screen people would know late flightst info good bad wouldnt work,-1
th flight rebooked cancelled flighted woohoo going make,-1
daughter college game denver one set parent,0
never received credit inoperable tv sfo gt jfk flight week ago never got email,-1
patience acceptable,-1
still waiting news bag hr already happened company dont give passenger certain information,-1
diverged burlington vermont suck,-1
whats wrong plane flt,-1
haiti id food distribution hundred hungry kid nearby village,0
flight cancelled flightled website say call phone numberphone say check online supposed get help,-1
flight delayed hour la due mechanical problem handle like pro could tossed u free drink,-1
company hell consideration customer give hundred million dollar per year,-1
lost belonging honest,-1
probably wouldnt someone returned call email case number,-1
could email resent doesnt appear arrived,-1
delay c help notification,-1
chicago seen seat aa far great ride pdx,1
stuck airport hour standby cuz pilot showed late flight pjs amp missed connectin flight pjs tell u,-1
horrible attitude staff delay level service respect one expects united,-1
cant wait find poorly handled situation,-1
breaking heart bwi hr,-1
delay due faulty engine light great work guy coming hr sitting plane,-1
thanks gate agent extraordinaire seau fong helping get rebooked boise hopefully home nyc sometime tonight,1
bag tagging led many people backing aisle front bag,-1
well certainly nothing happening front scene,-1
course morning see nonstop iah sfo available yesterday,-1
ind website say contact airline flight tomorrow atl hold hour give info,-1
youre running hour behind replying anyone via twitter beyond unacceptable im running time,-1
baggage drop phl bc incredibly backed unacceptable service,-1
cannot book redeem companion fair without speaking agent v family emergency,-1
thanks prompt response know put safety first unfortunately hit freezing rainsleet ride home,1
wife trying check flight tonight rswwebsite allowing saying must go airport part,-1
pm wheel exact im sending dm,0
grouping virgin others bos weather exposed actual cu serv model never flight booking problem virgin,-1
ewrlax ua seatarmrest broken discover takeoff flight fullfa filed report chat partial refund,-1
diverted missed connecting flight told bag way msy people cared,-1
believe cancelled flighted yesterday guess go back notification united cancelled flightlation,-1
never fly u airway american share nightmare story many others know fly,-1
late flight future flight train staff better handle emergency situation ground staff customer service,-1
bad rep loosing costumer luggage stopped flying back,-1
thats gist flight attendant told,-1
guy straight suck as,-1
hold hour hung cancelled flightled flight running daycare kid trapped home,-1
never flying guy ever customer service piss poor best,-1
lisa j amazing guy much,0
everyone pilot found last flight plane dirty clean area amp seat,-1
said way get plane leave would make connection fee instead earlier late flightr,-1
im glad k mean something lol,0
helloare flight taking airport noon supposed travel flight san antonio,0
fix engine flight aaso dont spend night airport fly home tomorrow,-1
thank processing refund,1
wife amp infant daughter aa abidfw en route delayed yall hold aa rdu connect,-1
wait booked along hotel nearby sent anyway hotel manager disbelief,-1
kurt crew ua amazing today made son birthday kindness hope fly soon,1
rebook online keep telling reserv number past date morning holding hr,-1
watched crew flight help elderly lady plane,1
thanks much making night cannot wait trip next week,1
wont transfer flight ticket accompany yr old who active military mom emergency brain surgery wow,-1
ta site fun day,1
stop picking u,-1
lhr arrival lounge waited min shower left find hotel u know many passenger u carry planning,-1
worst customer experience houston intl airport ground support even member nightmare,-1
cant control weather control customer service without luggage hour amp still yet speak human,-1
passenger hour delayed flight left hotel end night hou airport wtf,-1
thanks got put flight tomorrow dont much faith itll get ground tomorrow though,1
look like form photo something burst luggage correct jh always blame customer,-1
yes get disconnected due lack wifi strength reached help david,-1
get semantics mean within extent period still technically,-1
getting ridiculous missing connection,-1
really flight bay area chicago anymore lame lame,-1
cancelled flightn left u fend flt came late flight getting runaround hr employee blaming previous,-1
wellmy paid ticket assigned seat essentially wont flight unless pay,-1
thanks gate agent state college pa able get earlier flight figure earlier connection,1
please something boarding dca x many delay bus plane tarmac despite empty gate disorganized mess,-1
scheduled flight crew competent person working airline,-1
want speak human obscene request,-1
calling morning still cant get need chge flight week,-1
hold hour know keep money,-1
hard catering ready go,-1
im k needed suggestion,0
well need something aim,0
please please please answer phone,-1
